text,labels
"  We present the first constraints on the parameter space of $SU(5)\times U(1)$
supergravity (in both no-scale and dilaton scenarios) which arise from the
recently announced limits on trilepton searches at the Tevatron. The trilepton
rate has been calculated for those points in parameter space which satisfy not
only the minimal theoretical and experimental LEP constraints, but also the
{\em combined} effect of the following indirect experimental constraints: (i)
the CLEO limits on the $b\to s\gamma$ rate, (ii) the long-standing limit on the
anomalous magnetic moment of the muon, (iii) the non-observation of anomalous
muon fluxes in underground detectors (``neutrino telescopes""), and (iv) the
electroweak LEP high-precision measurements in the form of the
$\epsilon_{1},\epsilon_b$ parameters. For $m_t=150\GeV$, the trilepton
constraint rules out some regions of parameter space with chargino masses as
high as $m_{\chi^\pm_1}\approx105\GeV$, although it is not possible to
establish a new absolute lower bound on the chargino mass. For $m_t=170\GeV$,
the simultaneous imposition of {\em all} of the above constraints excludes the
dilaton scenario completely, and leaves only a few allowed points in parameter
space in the no-scale scenario (with $m_{\tilde q}\approx m_{\tilde
g}\lsim285\GeV$). The five-fold increase in integrated luminosity expected in
the upcoming Tevatron run should probe some regions of parameter space with
chargino masses much beyond the reach of LEPII.
",hep-ph
"  We calculate the baryon asymmetry created by the decay of a pseudo
Nambu-Goldstone boson whose interactions violate baryon number conservation.
Our results are in disagreement with previous results in the original
spontaneous baryogenesis models for the asymmetry produced by the decay of an
oscillating scalar field with B number violating derivative couplings; we find
that the net baryon number density is proportional to $\th_i^3$, where $\th_i$
is the amplitude of the PNGB-field in natural inflation at the onset of
reheating. We also discuss our disagreement with the interpretation of
$\dot\theta$ as an effective chemical potential for baryon number in
spontaneous baryogenesis models. While our calculation of the asymmetry is
carried out in the context of natural inflation our approach is generally valid
for baryogenesis models using decaying classical fields. In the Appendices, we
include a complete derivation of the number density of particles produced by
the decay of a classical scalar field; this number density is proportional to
the integral over momenta of the one pair production amplitude.
",hep-ph
"  In an effort to understand the impact of nanostructuring on the
magnetocaloric effect, we have grown and studied gadolinium in MgO/W(50
$\textrm{\AA}$)/[Gd(400 $\textrm{\AA}$)/W(50 $\textrm{\AA}$)]$_8$
heterostructures. The entropy change associated with the second order magnetic
phase transition was determined from the isothermal magnetization for numerous
temperatures and the appropriate Maxwell relation. The entropy change peaks at
a temperature of 284 K with a value of approximately 3.4 J/kg-K for a 0-30 kOe
field change; the full width at half max of the entropy change peak is about 70
K, which is significantly wider than that of bulk Gd under similar conditions.
The relative cooling power of this nanoscale system is about 240 J/kg, somewhat
lower than that of bulk Gd (410 J/kg). An iterative Kovel-Fisher method was
used to determine the critical exponents governing the phase transition to be
$\beta=0.51$, and $\gamma=1.75$. Along with a suppressed Curie temperature
relative to the bulk, the fact that the convergent value of $\gamma$ is that
predicted by the 2-D Ising model may suggest that finite size effects play an
important role in this system. Together, these observations suggest that
nanostructuring may be a promising route to tailoring the magnetocaloric
response of materials.
",cond-mat.mes-hall
"  The main goal of network pruning is imposing sparsity on the neural network
by increasing the number of parameters with zero value in order to reduce the
architecture size and the computational speedup. In most of the previous
research works, sparsity is imposed stochastically without considering any
prior knowledge of the weights distribution or other internal network
characteristics. Enforcing too much sparsity may induce accuracy drop due to
the fact that a lot of important elements might have been eliminated. In this
paper, we propose Guided Attention for Sparsity Learning (GASL) to achieve (1)
model compression by having less number of elements and speed-up; (2) prevent
the accuracy drop by supervising the sparsity operation via a guided attention
mechanism and (3) introduce a generic mechanism that can be adapted for any
type of architecture; Our work is aimed at providing a framework based on
interpretable attention mechanisms for imposing structured and non-structured
sparsity in deep neural networks. For Cifar-100 experiments, we achieved the
state-of-the-art sparsity level and 2.91x speedup with competitive accuracy
compared to the best method. For MNIST and LeNet architecture we also achieved
the highest sparsity and speedup level.
",cs.CV
"  Disks in the 6 Myr old cluster eta Chamaeleontis were searched for emission
from hot H2. Around the M3 star ECHAJ0843.3-7905 we detect circumstellar gas
orbiting at ~2 AU. If the gas is UV-excited, the ro-vibrational line traces a
hot gas layer supported by a disk of mass ~0.03Msolar, similar to the minimum
mass solar nebula. Such a gas reservoir at 6 Myr would promote the formation
and inwards migration of gas giant planets.
",astro-ph
"  Phase changing materials (PCM) are widely used for optical data recording,
sensing, all-optical switching, and optical limiting. Our focus here is on the
case when the change in the transmission characteristics of the optical
material is caused by the input light itself. Specifically, the light-induced
heating triggers the phase transition in the PCM. In this paper, using a
numerical example, we demonstrate that incorporating the PCM in a photonic
structure can lead to a dramatic modification of the effects of light-induced
phase transition, as compared to a stand-alone sample of the same PCM. Our
focus is on short pulses. We discuss some possible applications of such
phase-changing photonic structures for optical sensing and limiting.
",physics.optics
"  The cold, dry and stable air above the summits of the Antarctic plateau
provides the best ground-based observing conditions from optical to sub-mm
wavelengths to be found on the Earth. PILOT is a proposed 2 m telescope, to be
built at Dome C in Antarctica, able to exploit these conditions for conducting
astronomy at optical and infrared wavelengths. While PILOT is intended as a
pathfinder towards the construction of future grand-design facilities, it will
also be able to undertake a range of fundamental science investigations in its
own right. This paper provides the performance specifications for PILOT,
including its instrumentation. It then describes the kinds of science projects
that it could best conduct. These range from planetary science to the search
for other solar systems, from star formation within the Galaxy to the star
formation history of the Universe, and from gravitational lensing caused by
exo-planets to that produced by the cosmic web of dark matter. PILOT would be
particularly powerful for wide-field imaging at infrared wavelengths, achieving
near-diffraction limited performance with simple tip-tilt wavefront correction.
PILOT would also be capable of near-diffraction limited performance in the
optical wavebands, as well be able to open new wavebands for regular ground
based observation; in the mid-IR from 17 to 40 microns and in the sub-mm at 200
microns.
",astro-ph
"  In this article, I review recent measurements of the production of the top
quark in $p\bar p$ collisions at a centre-of-mass energy of $\sqrt s=1.96$~TeV
in Run II of the Fermilab Tevatron Collider, recorded by the CDF and D0
Collaborations. I will present the Tevatron combination of measurements of the
$t\bar t$ production cross section and its differential measurement, the first
evidence for and observation of the production of single top quarks in the
$s$-channel, as well the final Tevatron combination of the production of single
top quarks the $s$- and $t$-channels. Furthermore, I will review the
measurements of the forward-backward asymmetry in $t\bar t$ events, which can
be experimentally uniquely accessed in the $CP$-invariant $p\bar p$ initial
state at the Tevatron, and conclude with the measurements of this asymmetry in
the $b\bar b$ system.
",hep-ex
"  We report the effect of system geometry on the clogging of granular material
flowing out of flat-bottomed hoppers with variable aperture size D. For such
systems, there exists a critical aperture size Dc at which there is a
divergence in the time for a flow to clog. To better understand the origins of
Dc, we perturb the system by tilting the hopper an angle Q and mapping out a
clogging phase diagram as a function of Q and D. The clogging transition
demarcates the boundary between the freely-flowing (large D, small Q) and
clogging (small D, large Q) regimes. We investigate how the system geometry
affects Dc by mapping out this phase diagram for hoppers with either a circular
hole or a rectangular narrow slit. Additionally, we vary the grain shape,
investigating smooth spheres (glass beads), compact angular grains (beach
sand), disk-like grains (lentils), and rod-like grains (rice). We find that the
value of Dc grows with increasing Q, diverging at pi-Qr where Qr is the angle
of repose. For circular apertures, the shape of the clogging transition is the
same for all grain types. However, this is not the case for the narrow slit
apertures, where the rate of growth of the critical hole size with tilt angle
depends on the material.
",cond-mat.soft
"  Boolean networks at the critical point have been a matter of debate for many
years as, e.g., scaling of number of attractor with system size. Recently it
was found that this number scales superpolynomially with system size, contrary
to a common earlier expectation of sublinear scaling. We here point to the fact
that these results are obtained using deterministic parallel update, where a
large fraction of attractors in fact are an artifact of the updating scheme.
This limits the significance of these results for biological systems where
noise is omnipresent. We here take a fresh look at attractors in Boolean
networks with the original motivation of simplified models for biological
systems in mind. We test stability of attractors w.r.t. infinitesimal
deviations from synchronous update and find that most attractors found under
parallel update are artifacts arising from the synchronous clocking mode. The
remaining fraction of attractors are stable against fluctuating response
delays. For this subset of stable attractors we observe sublinear scaling of
the number of attractors with system size.
",cond-mat.dis-nn
"  From the beginning of his research, the Belgian physicist Diederik Aerts has
shown great creativity in inventing a number of concrete machine-models that
have played an important role in the development of general mathematical and
conceptual formalisms for the description of the physical reality. These models
can also be used to demystify much of the strangeness in the behavior of
quantum entities, by allowing to have a peek at what's going on - in structural
terms - behind the ""quantum scenes,"" during a measurement. In this author's
view, the importance of these machine-models, and of the approaches they have
originated, have been so far seriously underappreciated by the physics
community, despite their success in clarifying many challenges of quantum
physics. To fill this gap, and encourage a greater number of researchers to
take cognizance of the important work of so-called Geneva-Brussels school, we
describe and analyze in this paper two of Aerts' historical machine-models,
whose operations are based on simple breakable elastic bands. The first one,
called the spin quantum-machine, is able to replicate the quantum probabilities
associated with the spin measurement of a spin-1/2 entity. The second one,
called the \emph{connected vessels of water model} (of which we shall present
here an alternative version based on elastics) is able to violate Bell's
inequality, as coincidence measurements on entangled states can do.
",quant-ph
"  This document describes Pythia v0.1, the winning entry from Facebook AI
Research (FAIR)'s A-STAR team to the VQA Challenge 2018.
  Our starting point is a modular re-implementation of the bottom-up top-down
(up-down) model. We demonstrate that by making subtle but important changes to
the model architecture and the learning rate schedule, fine-tuning image
features, and adding data augmentation, we can significantly improve the
performance of the up-down model on VQA v2.0 dataset -- from 65.67% to 70.22%.
  Furthermore, by using a diverse ensemble of models trained with different
features and on different datasets, we are able to significantly improve over
the 'standard' way of ensembling (i.e. same model with different random seeds)
by 1.31%. Overall, we achieve 72.27% on the test-std split of the VQA v2.0
dataset. Our code in its entirety (training, evaluation, data-augmentation,
ensembling) and pre-trained models are publicly available at:
https://github.com/facebookresearch/pythia
",cs.CV
"  In this work we ask whether it is possible to create a ""universal"" detector
for telling apart real images from these generated by a CNN, regardless of
architecture or dataset used. To test this, we collect a dataset consisting of
fake images generated by 11 different CNN-based image generator models, chosen
to span the space of commonly used architectures today (ProGAN, StyleGAN,
BigGAN, CycleGAN, StarGAN, GauGAN, DeepFakes, cascaded refinement networks,
implicit maximum likelihood estimation, second-order attention
super-resolution, seeing-in-the-dark). We demonstrate that, with careful pre-
and post-processing and data augmentation, a standard image classifier trained
on only one specific CNN generator (ProGAN) is able to generalize surprisingly
well to unseen architectures, datasets, and training methods (including the
just released StyleGAN2). Our findings suggest the intriguing possibility that
today's CNN-generated images share some common systematic flaws, preventing
them from achieving realistic image synthesis. Code and pre-trained networks
are available at https://peterwang512.github.io/CNNDetection/ .
",cs.CV
"  BACKGROUND: Meniere's Disease (MD) is a condition of the inner ear with
symptoms affecting both vestibular and hearing functions. Some patients with MD
experience vestibular drop attacks (VDAs), which are violent falls caused by
spurious vestibular signals from the utricle and/or saccule. Recent surgical
work has shown that patients who experience VDAs also show distrupted utricular
otolithic membranes. OBJECTIVE: The objective of this study is to determine if
otolithic membrane damage alone is sufficient to induce spurious vestibular
signals, thus potentially eliciting VDAs and the vestibular dysfunction seen in
patients with MD. METHODS: We use a previously developed numerical model to
describe the nonlinear dynamics of an array of active, elastically coupled hair
cells. We then reduce the coupling strength of a selected region of the
membrane to model the effects of tissue damage. RESULTS: As we reduce the
coupling strength, we observe large and abrupt spikes in hair bundle position.
As bundle displacements from the equilibrium position have been shown to lead
to depolarization of the hair-cell soma and hence trigger neural activity, this
spontaneous activity could elicit false detection of a vestibular signal.
CONCLUSIONS: The results of this numerical model suggest that otolithic
membrane damage alone may be sufficient to induce VDAs and the vestibular
dysfunction seen in patients with MD. Future experimental work is needed to
confirm these results in vitro.
",q-bio.QM
"  A study of the charmless semileptonic decay B0 to pi- l+ nu using a large
sample of untagged Upsilon(4S) to B Bbar events collected with the Belle
detector at the KEKB asymmetric e+ e- collider is presented. The branching
fraction of the decay is obtained and from this the Cabibbo-Kobayashi-Maskawa
matrix element |Vub| is determined using two different approaches.
",hep-ex
"  It has been claimed that Period-Luminosity relations derived from infrared
observations of Large Magellanic Cloud (LMC) Cepheids are less dependent on the
metallicity of the Cepheids. In this work, infrared observations of LMC
Cepheids from the SAGE survey are combined with OGLE II optical observation to
model and predict mass-loss rates. The mass-loss rates are fit to the data and
are predicted to range from about 10^{-12} to 10^{-7}M_\odot/yr; however, the
rates depend on the assumed value of the dust-to-gas ratio. By comparing the
relations derived from observations to the relations derived from predicted
infrared stellar luminosities from the mass-loss model, it is shown mass loss
affects the structure and scatter of the infrared Period-Luminosity relation.
Mass loss produces shallower slopes of the infrared relations and a lower zero
point. There is also evidence for non-linearity in the predicted
Period-Luminosity relations, and it is argued that mass loss produces larger
infrared excess at lower periods, which affects the slope and zero point,
making the PL relations more linear in the wavelength range of 3.6 to 5.8
micron. Because the dust-to-gas ratio is metallicity dependent and mass loss
may have a metallicity dependence, infrared Period-Luminosity relations have
additional uncertainty due to metallicity.
",astro-ph
"  We present optical and near-infrared spectral evolution of the Galactic nova
V5114 Sgr (2004) during few months after the outburst. We use multi-band
photometry and line intensities derived from spectroscopy to put constrains on
the distance and the physical conditions of the ejecta of V5114 Sgr. The nova
showed a fast decline (t_2 \simeq 11 days) and spectral features of FeII
spectroscopic class. It reached M_V = -8.7 \pm 0.2 mag at maximum light, from
which we derive a distance of 7700 \pm 700 kpc and a distance from the galactic
plane of about 800 pc. Hydrogen and Oxygen mass of the ejecta are measured from
emission lines, leading to 10^{-6} and 10^{-7} M_\odot, respectively. We
compute the filling factor of the ejecta to be in the range 0.1 -- 10^{-3} . We
found the value of the filling factor to decrease with time. The same is also
observed in other novae, then giving support to the idea that nova shells are
not homogeneously filled in, rather being the material clumped in relatively
higher density blobs less affected by the general expanding motion of the
ejecta.
",astro-ph
"  Low-latitude rainfall variability on the daily to intraseasonal timescale is
often related to tropical waves, including convectively coupled equatorial
waves, the Madden-Julian Oscillation (MJO), and tropical disturbances. Despite
the importance of rainfall variability for vulnerable societies in tropical
Africa, the relative influence of tropical waves for this region is largely
unknown. This article presents the first systematic comparison of the impact of
six wave types on precipitation over northern tropical Africa during the
transition and full monsoon seasons, using two satellite products and a dense
rain gauge network. Composites of rainfall anomalies in the different datasets
show} comparable modulation intensities in the West Sahel and at the Guinea
Coast, varying from less than 2 to above 7 mm/d depending on the wave type.
African Easterly Waves (AEWs) and Kelvin waves dominate the 3-hourly to daily
timescale and explain 10-30% locally. On longer timescales (7-20d), only the
MJO and equatorial Rossby (ER) waves remain as modulating factors and explain
about up to one third of rainfall variability. Eastward inertio-gravity waves
and mixed Rossby-gravity (MRG) waves are comparatively unimportant. An analysis
of wave superposition shows that low-frequency waves (MJO, ER) in their wet
phase amplify the activity of high-frequency waves (TD, MRG) and suppress them
in the dry phase. The results stress that more attention should be paid to
tropical waves when forecasting rainfall over northern tropical Africa.
",physics.ao-ph
